business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
rpeGly1G5bVVvPwNfx1k_Q,Charlies Transmission,75 Corey Avenue,St. Petersburg,NJ,33706,27.74455145,-82.7460046113,3.5,17,1,{'BusinessAcceptsCreditCards': 'True'},"Oil Change Stations, Wheel & Rim Repair, Auto Repair, Tires, Automotive, Transmission Repair","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-17:0'}",,,,,,,,,,,,,,
b7vCbqFHZ1z5J-ByeWYIyQ,Gigamunch,41 Peabody St,Nashville,IN,37210,36.1577981,-86.7685419,5.0,10,1,"{'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '1', 'BusinessParking': 'None', 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True'}","Specialty Food, Food, Food Delivery Services, Do-It-Yourself Food","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
NDwoKO79_T49UEKVDlHd3A,Sustainable Wine Tours,"27 West Anapamu St, Ste 104",Santa Barbara,FL,93101,34.4224525,-119.7050212,5.0,358,1,"{'GoodForKids': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'WiFi': ""u'no'""}","Wine Tours, Hotels & Travel, Tours, Transportation, Wineries, Limos, Food, Arts & Entertainment","{'Monday': '0:0-0:0', 'Tuesday': '7:0-20:0', 'Wednesday': '7:0-20:0', 'Thursday': '7:0-20:0', 'Friday': '7:0-20:0', 'Saturday': '7:0-20:0', 'Sunday': '7:0-20:0'}",,,,,,,,,,,,,,
IU5uO3s9NHapmKVddVNjag,Meineke Car Care Center,704 W Lancaster Ave,Wayne,CA,19087,40.0458560491,-75.4092278089,2.5,11,0,{'BusinessAcceptsCreditCards': 'True'},"Auto Repair, Oil Change Stations, Automotive, Tires","{'Monday': '7:30-18:0', 'Tuesday': '7:30-18:0', 'Wednesday': '7:30-18:0', 'Thursday': '7:30-18:0', 'Friday': '7:30-18:0', 'Saturday': '7:30-16:0'}",,,,,,,,,,,,,,
G2Ubc7_x_MoI_H-jsX4fug,Hilton Nashville Green Hills,3801 Cleghorn Ave,Nashville,IN,37215,36.10957,-86.8185805,4.0,20,1,{'BusinessAcceptsCreditCards': 'True'},"Hotels, Hotels & Travel, Event Planning & Services","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
yj3XWVsX7FwxtDpf_TGKNg,Activcore,812 Silvia St,Ewing,NJ,80246,40.258937,-74.8083785,4.5,7,0,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'WiFi': ""u'free'"", 'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True', 'AcceptsInsurance': 'True'}","Rehabilitation Center, Health & Medical, Physical Therapy, Trainers, Sports Medicine, Doctors, Fitness & Instruction, Pilates, Active Life","{'Monday': '7:0-19:0', 'Tuesday': '7:0-19:0', 'Wednesday': '7:0-19:0', 'Thursday': '7:0-19:0', 'Friday': '7:0-18:0', 'Saturday': '8:0-14:0'}",,,,,,,,,,,,,,
29DWpKzWKmkabL6lXCJiyQ,Sushi-Ya,"10150 Jasper Avenue, Suite 268",Edmonton,PA,T5J 1W4,53.54116,-113.49483,3.5,21,1,"{'RestaurantsPriceRange2': '1', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""u'casual'"", 'NoiseLevel': ""'average'"", 'RestaurantsReservations': 'False', 'HasTV': 'False', 'Alcohol': ""u'none'"", 'OutdoorSeating': 'False', 'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'BikeParking': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters': 'None'}","Restaurants, Sushi Bars, Japanese","{'Monday': '9:0-18:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-18:0', 'Friday': '9:0-18:0', 'Saturday': '11:0-15:0'}",,,,,,,,,,,,,,
5bAYnAqoeV1fmzui_9qQOw,The Cellar Bistro,650 N Park Ave,Tucson,AZ,85719,32.2294767745,-110.9559171153,2.5,6,0,"{'GoodForKids': 'True', 'RestaurantsReservations': 'False', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '3', 'RestaurantsDelivery': 'False', 'RestaurantsAttire': ""'casual'"", 'WiFi': ""'free'"", 'OutdoorSeating': 'True', 'NoiseLevel': ""'average'"", 'Caters': 'False', 'Alcohol': ""'none'"", 'BikeParking': 'True', 'HasTV': 'True', 'RestaurantsGoodForGroups': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Restaurants, Food, American (New), Bistros",,,,,,,,,,,,,,,
tmroquufdrXXwFx1qiXNuA,Cafe Liz,5437 N Lawrence St,Philadelphia,NV,19120,40.0342467,-75.1298054,4.5,25,1,"{'OutdoorSeating': 'False', 'HasTV': 'True', 'BikeParking': 'False', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'HappyHour': 'True', 'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'Alcohol': ""u'full_bar'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'RestaurantsAttire': ""u'casual'"", 'RestaurantsReservations': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsDelivery': 'False', 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{u'divey': None, u'hipster': False, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': None, u'romantic': False, u'classy': None, u'upscale': False}""}","Iberian, Nightlife, Restaurants, Bars, Portuguese","{'Monday': '12:0-22:0', 'Wednesday': '12:0-22:0', 'Thursday': '12:0-22:0', 'Friday': '12:0-22:0', 'Saturday': '12:0-22:0', 'Sunday': '12:0-22:0'}",,,,,,,,,,,,,,
to5y-W5iRPU3r8JfPxMvuQ,The Seabreeze Lounge,30625 US Hwy 19 N,Palm Harbor,AB,34684,28.0511718945,-82.736444477,3.5,15,1,"{'RestaurantsPriceRange2': '1', 'RestaurantsAttire': ""u'casual'"", 'BikeParking': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'Caters': 'False', 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsDelivery': 'False', 'OutdoorSeating': 'False', 'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForDancing': 'True', 'WiFi': ""u'free'"", 'GoodForKids': 'False', 'BusinessAcceptsBitcoin': 'False'}","Restaurants, Dive Bars, Cocktail Bars, Pubs, Nightlife, Bars, American (Traditional)","{'Monday': '12:0-2:0', 'Tuesday': '12:0-2:0', 'Wednesday': '12:0-3:0', 'Thursday': '12:0-3:0', 'Friday': '12:0-3:0', 'Saturday': '12:0-3:0', 'Sunday': '12:0-2:0'}",,,,,,,,,,,,,,
bIPuag0ccVLaoJL1XL78rg,Wow Cafe and Wingery,"Providence Marketplace, 401 S Mount Juliet Rd, Ste 570",Mount Juliet,AZ,37122,36.200055,-86.5186054,4.0,15,0,"{'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'RestaurantsTakeOut': 'True', 'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'OutdoorSeating': 'True', 'Caters': 'True', 'Alcohol': ""u'full_bar'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""u'casual'"", 'WiFi': ""u'free'"", 'HasTV': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsGoodForGroups': 'True'}","Gastropubs, Chicken Wings, Restaurants, American (Traditional)","{'Monday': '11:0-21:30', 'Tuesday': '11:0-21:30', 'Wednesday': '11:0-21:30', 'Thursday': '11:0-21:30', 'Friday': '11:0-22:30', 'Saturday': '11:0-22:30', 'Sunday': '11:0-22:30'}",,,,,,,,,,,,,,
kC7N8f2NwoqL21xqaj6iKQ,Nail Country & Tan Spa,1700 Bruce B Downs Blvd,Wesley Chapel,LA,33544,28.182439329,-82.3521825156,2.5,101,1,"{'ByAppointmentOnly': 'False', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Beauty & Spas, Nail Salons",,,,,,,,,,,,,,,
dLS-Qg_uppY3s3yjZyQBzg,Spence Cafe,29 E Gay St,West Chester,NJ,19380,39.9609673,-75.6045218,3.0,7,0,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""'casual'"", 'OutdoorSeating': 'True', 'RestaurantsReservations': 'True', 'GoodForKids': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'Corkage': 'True', 'RestaurantsPriceRange2': '3', 'Alcohol': ""'full_bar'""}","American (New), Restaurants","{'Monday': '11:0-22:0', 'Tuesday': '11:0-2:0', 'Wednesday': '11:0-2:0', 'Thursday': '11:0-2:0', 'Friday': '11:0-2:0', 'Saturday': '17:0-2:0', 'Sunday': '17:0-21:0'}",,,,,,,,,,,,,,
HyZCLz5O3n24ne8gLgfvCQ,Stillwaters Tavern,224 Beach Dr NE,Saint Petersburg,FL,33701,27.7741594,-82.6327728,4.0,798,1,"{'RestaurantsPriceRange2': '2', 'BestNights': ""{'monday': True, 'tuesday': True, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}"", 'RestaurantsTakeOut': 'True', 'HappyHour': 'True', 'NoiseLevel': ""'average'"", 'Alcohol': ""u'full_bar'"", 'WheelchairAccessible': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'BusinessAcceptsCreditCards': 'True', 'GoodForDancing': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': True, 'lot': False, 'valet': True}"", 'RestaurantsTableService': 'True', 'OutdoorSeating': 'None', 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'True', 'Smoking': ""u'outdoor'"", 'GoodForKids': 'True', 'WiFi': ""u'free'"", 'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsBitcoin': 'False', 'DogsAllowed': 'True', 'Caters': 'True', 'Ambience': ""{u'divey': False, u'hipster': None, u'casual': True, u'touristy': None, u'trendy': True, u'intimate': None, u'romantic': None, u'classy': True, u'upscale': None}"", 'BikeParking': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'HasTV': 'True', 'BYOB': 'True', 'CoatCheck': 'False', 'RestaurantsDelivery': 'True'}","Bars, American (New), Restaurants, Food, Nightlife, American (Traditional), Seafood","{'Monday': '11:30-22:0', 'Tuesday': '11:30-22:0', 'Wednesday': '11:30-22:0', 'Thursday': '11:30-22:0', 'Friday': '11:30-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-21:0'}",,,,,,,,,,,,,,
1Cc34yhnOQRxpkJuBBxu4A,Tropical Smoothie Cafe,1570 Egypt Rd,Phoenixville,CA,19460,40.1350725703,-75.4516743669,2.5,19,1,"{'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}""}","Sandwiches, Caterers, Food, Event Planning & Services, Restaurants, Juice Bars & Smoothies","{'Monday': '10:0-18:0', 'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-18:0', 'Friday': '10:0-18:0', 'Saturday': '10:0-18:0', 'Sunday': '10:0-16:0'}",,,,,,,,,,,,,,
iJzKZ0XBxr8KY1r-WTXF7Q,Maple Shade Post Office,1 East Main St,Maple Shade Township,NV,08052,39.955727357,-75.0013616801,2.5,5,1,,"Public Services & Government, Post Offices",,,,,,,,,,,,,,,
JNjbc90A3-g9YoEp7c8TuQ,Air Trust HVAC,,Nashville,MO,37214,36.158887,-86.782056,4.0,9,1,"{'BusinessAcceptsCreditCards': 'True', 'BusinessAcceptsBitcoin': 'False'}","Home Services, Contractors, Heating & Air Conditioning/HVAC, Plumbing","{'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '9:0-17:0'}",,,,,,,,,,,,,,
3PlpoDgeAQAreL8FM2LelA,Kauboi Izakaya,1286 S Virginia St,Reno,AB,89502,39.5118968857,-119.806008659,4.0,312,1,"{'RestaurantsReservations': 'False', 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'False', 'Caters': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""'casual'"", 'WiFi': ""'no'"", 'DogsAllowed': 'False', 'RestaurantsTableService': 'True', 'GoodForKids': 'False', 'HasTV': 'True', 'NoiseLevel': ""u'very_loud'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Alcohol': ""'full_bar'"", 'OutdoorSeating': 'None', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsTakeOut': 'True', 'Ambience': ""{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'BusinessAcceptsCreditCards': 'True'}","Sushi Bars, Pubs, Gastropubs, Japanese, Restaurants, Czech, Nightlife, Bars","{'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0'}",,,,,,,,,,,,,,
qEPQooCeLZar23juoGsN_A,ICR Services,9115 Lazy Ln,Tampa,IN,33614,28.035281,-82.505848,3.0,9,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False'}","Appliances & Repair, Home & Garden, Heating & Air Conditioning/HVAC, Plumbing, Local Services, Shopping, Appliances, Home Services","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
eZhg3r6BVhoSwmBWVEmeuA,Potbelly Sandwich Shop,55 Monument Cir,Indianapolis,PA,46204,39.7682674374,-86.1571709607,4.0,171,1,"{'NoiseLevel': ""u'average'"", 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'Caters': 'True', 'RestaurantsPriceRange2': '1', 'Alcohol': ""u'none'"", 'RestaurantsAttire': ""u'casual'"", 'WiFi': ""u'free'"", 'OutdoorSeating': 'True', 'RestaurantsReservations': 'False', 'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsDelivery': 'True', 'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'CoatCheck': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DriveThru': 'True'}","Fast Food, Sandwiches, Restaurants, Salad, Delis, Food, Vegetarian, Ice Cream & Frozen Yogurt, Soup","{'Monday': '10:30-17:0', 'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '11:0-17:0', 'Friday': '10:0-18:0', 'Saturday': '10:0-18:0', 'Sunday': '10:0-18:0'}",,,,,,,,,,,,,,
ZewrmVIdr77Kinj-njv6RQ,Insomnia Cookies,108 S 16th St,Philadelphia,MO,19103,39.950845,-75.167422,4.0,457,1,"{'RestaurantsDelivery': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '1', 'BikeParking': 'True', 'WiFi': ""'no'"", 'Caters': 'True', 'RestaurantsTakeOut': 'True', 'DogsAllowed': 'False', 'ByAppointmentOnly': 'False'}","Ice Cream & Frozen Yogurt, Food, Bakeries, Food Delivery Services, Desserts","{'Monday': '0:0-0:0', 'Tuesday': '11:0-0:0', 'Wednesday': '11:0-0:0', 'Thursday': '11:0-1:0', 'Friday': '11:0-18:0', 'Saturday': '12:0-1:0', 'Sunday': '12:0-0:0'}",,,,,,,,,,,,,,
MMQqW3goAFMQx4-fLhKkVQ,Enterprise Rent-A-Car,715 E Lincoln Hwy,Langhorne,MO,19047,40.1639915592,-74.902929,3.0,19,1,,"Hotels & Travel, Car Rental","{'Monday': '0:0-0:0', 'Tuesday': '7:30-18:0', 'Wednesday': '7:30-18:0', 'Thursday': '7:30-16:0', 'Friday': '7:30-18:0', 'Saturday': '9:0-12:0', 'Sunday': '9:0-12:0'}",,,,,,,,,,,,,,
s4FXllVvst8uiXdPjBESng,Georgy's Salon & Spa,"701 W Esplanade Ave, Ste A",Kenner,AZ,70065,30.0213507,-90.2588589,4.5,10,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True', 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'WiFi': ""u'free'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'HairSpecializesIn': ""{'straightperms': True, 'coloring': True, 'extensions': True, 'africanamerican': False, 'curly': True, 'kids': False, 'perms': True, 'asian': False}"", 'WheelchairAccessible': 'True'}","Hair Removal, Massage, Skin Care, Waxing, Nail Salons, Beauty & Spas, Hair Salons","{'Monday': '0:0-0:0', 'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-19:0', 'Friday': '10:0-18:0', 'Saturday': '9:0-16:0'}",,,,,,,,,,,,,,
-49YlJ2GGzgmQ71FX9gGyg,Pineapple Asian Restaurant,439 N Route 73,Berlin Township,AB,08091,39.8127599,-74.9296987,4.0,27,1,"{'RestaurantsDelivery': 'True', 'OutdoorSeating': 'True', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '1', 'Alcohol': ""u'none'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids': 'False', 'Caters': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTableService': 'True', 'HasTV': 'True', 'WheelchairAccessible': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'False', 'NoiseLevel': ""u'quiet'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BikeParking': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}""}","Restaurants, Chinese","{'Tuesday': '10:30-22:0', 'Wednesday': '10:30-22:0', 'Thursday': '10:30-22:0', 'Friday': '10:30-23:0', 'Saturday': '10:30-23:0', 'Sunday': '12:0-22:0'}",,,,,,,,,,,,,,
ikQmqO-X4pPv0zJbjGNBcw,New Tampa Fence,24727 State Rd 54,Lutz,DE,33559,28.186247956,-82.4072773,4.0,10,1,"{'ByAppointmentOnly': 'False', 'BusinessAcceptsBitcoin': 'False', 'BusinessAcceptsCreditCards': 'True'}","Fences & Gates, Home Services","{'Monday': '7:0-17:0', 'Tuesday': '7:0-17:0', 'Wednesday': '7:0-17:0', 'Thursday': '7:0-17:0', 'Friday': '7:0-17:0', 'Saturday': '8:0-16:0'}",,,,,,,,,,,,,,
1ig2AJg8A08_XA3pFAMiRQ,Stoney River Steakhouse and Grill,1726 Galleria Blvd,Franklin,IN,37067,35.9628414887,-86.8103084232,4.0,252,1,"{'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'False', 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'average'"", 'WiFi': ""u'free'"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '3', 'Alcohol': ""u'full_bar'"", 'Caters': 'False', 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'DogsAllowed': 'False', 'HappyHour': 'True', 'Corkage': 'False', 'BYOB': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': True, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTableService': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'WheelchairAccessible': 'True', 'RestaurantsDelivery': 'True', 'OutdoorSeating': 'False'}","Steakhouses, Seafood, Restaurants","{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '16:0-22:0', 'Saturday': '16:0-22:0', 'Sunday': '11:0-21:0'}",,,,,,,,,,,,,,
hG1CdQIZGnHcYDdpNnVbSQ,My Little Kupkake,685 Haddon Ave,Collingswood,ID,08108,39.916501,-75.0692531,3.0,40,0,"{'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True'}","Food, Bakeries",,,,,,,,,,,,,,,
0DPQukWX45rqOIfDV40e3g,Agave Mexican Table & Tequileria,4198 Manchester Rd,Saint Louis,PA,63110,38.6150248,-90.3124099,3.5,12,0,"{'RestaurantsTakeOut': 'False', 'OutdoorSeating': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsReservations': 'True', 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""'full_bar'"", 'GoodForKids': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsDelivery': 'False'}","Restaurants, Mexican",,,,,,,,,,,,,,,
61LV0m3jltAiMxXDdLYIoQ,Advanced and Elite Dentistry,201 2nd Ave,Collegeville,IN,19426,40.1814730116,-75.4521569973,3.0,6,1,"{'AcceptsInsurance': 'True', 'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True'}","Dentists, Health & Medical, Endodontists, Cosmetic Dentists, General Dentistry","{'Monday': '8:0-19:0', 'Tuesday': '8:0-18:0', 'Wednesday': '8:0-18:0', 'Thursday': '8:0-18:0', 'Friday': '8:0-17:0', 'Saturday': '8:0-14:0'}",,,,,,,,,,,,,,
nmO2DtYPScPrr0eAkDcVrQ,The Shaved Duck Kirkwood,10233 Manchester Rd,Kirkwood,FL,63122,38.6022395,-90.3961327,4.5,5,1,"{'RestaurantsTakeOut': 'True', 'Caters': 'True', 'OutdoorSeating': 'False'}","Food, Barbeque, Soul Food, Smokehouse, Restaurants","{'Monday': '11:0-20:0', 'Tuesday': '11:0-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-20:0', 'Friday': '11:0-20:0', 'Saturday': '11:0-20:0', 'Sunday': '11:0-20:0'}",,,,,,,,,,,,,,
